"";"employee_id";"department";"education";"gender";"recruitment_channel";"no_of_trainings";"age";"previous_year_rating";"length_of_service";"KPIs_met..80.";"awards_won.";"avg_training_score";"LR_is_promoted";"DT_is_promoted"
"22015";54465;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;44;3;14;0;0;51;0;"0"
"22016";6967;"Analytics";"Bachelor's";"m";"other";1;31;5;5;1;0;82;1;"0"
"22017";57403;"Sales & Marketing";"Bachelor's";"m";"other";1;32;2;8;0;0;48;0;"0"
"22018";3680;"Technology";"Bachelor's";"m";"other";1;36;3;3;0;0;79;0;"0"
"22019";60460;"Analytics";"Masters_and_above";"m";"other";1;41;5;5;0;0;85;0;"0"
"22020";16240;"Sales & Marketing";"Bachelor's";"m";"other";1;42;2;6;0;0;46;0;"0"
"22021";66727;"Procurement";"Bachelor's";"f";"sourcing";1;49;3;5;0;0;68;0;"0"
"22022";1113;"Analytics";"Bachelor's";"m";"other";2;30;3;1;0;0;85;0;"0"
"22023";28962;"Sales & Marketing";"Masters_and_above";"m";"other";1;31;4;2;0;0;52;0;"0"
"22024";54454;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;39;3;3;0;0;51;0;"0"
"22025";27964;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;28;3;1;1;0;51;0;"0"
"22026";65507;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;31;5;5;1;0;51;0;"0"
"22027";75774;"Procurement";"Masters_and_above";"f";"other";1;35;1;7;0;0;68;0;"0"
"22028";33107;"Analytics";"Bachelor's";"m";"sourcing";1;25;2;2;0;0;81;0;"0"
"22029";66663;"Sales & Marketing";"Bachelor's";"f";"other";2;26;3;3;0;0;50;0;"0"
"22030";71581;"Procurement";"Masters_and_above";"f";"other";1;32;5;4;1;0;67;0;"0"
"22031";41755;"Sales & Marketing";"Masters_and_above";"m";"other";1;31;1;5;1;0;52;0;"0"
"22032";4778;"Sales & Marketing";"Masters_and_above";"m";"sourcing";3;32;1;5;0;0;51;0;"0"
"22033";12194;"Operations";"Bachelor's";"m";"other";1;32;4;2;0;0;61;0;"0"
"22034";9096;"Sales & Marketing";"Masters_and_above";"m";"other";1;44;4;16;0;0;47;0;"0"
"22035";15863;"Operations";"Bachelor's";"m";"other";1;34;2;7;0;0;62;0;"0"
"22036";41126;"Sales & Marketing";"Bachelor's";"m";"sourcing";2;37;3;5;0;0;46;0;"0"
"22037";58137;"Operations";"Masters_and_above";"f";"sourcing";1;33;4;3;0;0;59;0;"0"
"22038";66617;"Analytics";"Bachelor's";"m";"sourcing";1;41;5;3;1;0;88;1;"0"
"22039";69556;"Finance";"Bachelor's";"m";"sourcing";1;31;4;7;1;0;65;0;"0"
"22040";48466;"Operations";"Bachelor's";"m";"sourcing";1;46;3;15;0;0;58;0;"0"
"22041";27029;"Operations";"Bachelor's";"f";"other";2;28;4;4;1;0;58;0;"0"
"22042";46099;"Procurement";"Masters_and_above";"f";"sourcing";1;40;3;7;0;0;67;0;"0"
"22043";6859;"Technology";"Bachelor's";"f";"other";2;24;3;1;1;0;80;0;"0"
"22044";2546;"Procurement";"Bachelor's";"m";"other";2;24;3;2;1;1;71;1;"0"
"22045";21758;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;38;3;9;0;0;47;0;"0"
"22046";20508;"HR";"Bachelor's";"f";"other";1;33;3;7;0;0;48;0;"0"
"22047";37903;"Operations";"Bachelor's";"f";"other";1;29;4;4;1;0;57;0;"0"
"22048";47769;"Analytics";"Bachelor's";"m";"other";1;28;3;1;0;0;87;0;"0"
"22049";38851;"Procurement";"Bachelor's";"m";"other";3;27;2;6;0;0;67;0;"0"
"22050";58442;"Sales & Marketing";"Bachelor's";"m";"sourcing";2;28;3;2;1;0;45;0;"0"
"22051";19057;"Sales & Marketing";"Bachelor's";"m";"other";1;35;3;4;1;0;46;0;"0"
"22052";35233;"Sales & Marketing";"Bachelor's";"m";"other";1;31;5;4;1;0;49;0;"0"
"22053";56042;"Legal";"Below Secondary";"m";"other";1;26;4;2;0;0;57;0;"0"
"22054";62288;"Operations";"Masters_and_above";"f";"other";1;35;3;7;1;0;56;0;"0"
"22055";36358;"Technology";"Bachelor's";"f";"sourcing";1;30;3;7;0;0;81;0;"0"
"22056";10967;"Technology";"Masters_and_above";"m";"other";1;53;5;14;1;0;79;1;"0"
"22057";23230;"Technology";"Masters_and_above";"f";"other";1;32;4;5;1;0;83;0;"0"
"22058";69373;"Procurement";"Bachelor's";"m";"other";1;31;4;2;0;0;71;0;"0"
"22059";31524;"Sales & Marketing";"Masters_and_above";"m";"other";1;33;4;4;0;0;50;0;"0"
"22060";33793;"Operations";"Bachelor's";"m";"other";1;49;3;6;0;0;60;0;"0"
"22061";69248;"Analytics";"Bachelor's";"m";"sourcing";1;30;4;6;0;0;86;0;"0"
"22062";16649;"HR";"Masters_and_above";"f";"other";1;40;3;5;0;0;52;0;"0"
"22063";36855;"Sales & Marketing";"Bachelor's";"m";"other";1;31;1;3;0;0;48;0;"0"
"22064";22358;"Operations";"Masters_and_above";"m";"sourcing";2;34;3;9;0;0;58;0;"0"
"22065";74811;"Operations";"Bachelor's";"m";"other";1;29;4;6;0;0;57;0;"0"
"22066";72810;"Operations";"Bachelor's";"f";"sourcing";1;30;3;2;0;0;59;0;"0"
"22067";71667;"Operations";"Bachelor's";"m";"sourcing";2;28;4;2;0;0;57;0;"0"
"22068";17144;"Finance";"Bachelor's";"m";"other";1;27;2;2;0;0;63;0;"0"
"22069";57334;"Sales & Marketing";"Bachelor's";"m";"other";1;30;4;2;0;0;51;0;"0"
"22070";21885;"HR";"Bachelor's";"m";"other";1;27;5;4;0;0;51;0;"0"
"22071";9774;"Sales & Marketing";"Bachelor's";"m";"other";1;34;1;7;0;0;54;0;"0"
"22072";59988;"Analytics";"Bachelor's";"m";"other";1;30;1;4;0;0;85;0;"0"
"22073";41540;"Procurement";"Masters_and_above";"f";"other";1;36;5;4;1;0;91;1;"1"
"22074";56300;"Sales & Marketing";"Masters_and_above";"m";"other";1;35;1;3;0;0;48;0;"0"
"22075";53976;"Analytics";"Bachelor's";"m";"sourcing";2;25;3;1;0;0;83;0;"0"
"22076";75642;"Procurement";"Masters_and_above";"m";"sourcing";3;37;3;10;0;0;67;0;"0"
"22077";29564;"Analytics";"Bachelor's";"m";"other";2;37;3;10;0;0;84;0;"0"
"22078";41409;"Technology";"Masters_and_above";"m";"sourcing";1;33;3;8;0;0;79;0;"0"
"22079";54929;"Analytics";"Bachelor's";"m";"sourcing";1;25;3;2;0;0;80;0;"0"
"22080";75112;"Sales & Marketing";"Masters_and_above";"m";"other";2;59;3;17;1;0;54;0;"0"
"22081";1580;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;32;5;5;0;0;49;0;"0"
"22082";33711;"HR";"Masters_and_above";"f";"sourcing";1;32;4;5;0;0;51;0;"0"
"22083";54783;"Operations";"Masters_and_above";"m";"other";1;33;3;8;0;0;59;0;"0"
"22084";71751;"Legal";"Bachelor's";"f";"sourcing";1;27;4;2;0;0;56;0;"0"
"22085";67293;"Sales & Marketing";"Bachelor's";"f";"sourcing";1;34;3;7;1;0;47;0;"0"
"22086";31573;"Sales & Marketing";"Bachelor's";"m";"other";1;46;1;19;0;0;53;0;"0"
"22087";45644;"Operations";"Bachelor's";"m";"other";1;29;3;2;0;0;66;0;"0"
"22088";70757;"HR";"Bachelor's";"f";"sourcing";1;54;5;18;0;0;51;0;"0"
"22089";50322;"Analytics";"Bachelor's";"m";"sourcing";3;25;3;1;0;0;81;0;"0"
"22090";48103;"R&D";"Masters_and_above";"m";"other";3;37;3;3;0;0;88;0;"0"
"22091";2094;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;24;3;1;0;0;53;0;"0"
"22092";20643;"HR";"Bachelor's";"m";"other";1;46;3;2;0;0;51;0;"0"
"22093";47400;"HR";"Bachelor's";"m";"sourcing";1;28;3;2;0;0;49;0;"0"
"22094";45196;"Sales & Marketing";"Bachelor's";"m";"other";1;50;5;15;0;0;52;0;"0"
"22095";49510;"Sales & Marketing";"Bachelor's";"f";"other";1;26;3;2;1;0;50;0;"0"
"22096";18399;"Operations";"Bachelor's";"f";"sourcing";1;30;5;4;1;0;61;0;"0"
"22097";66351;"Technology";"Masters_and_above";"m";"sourcing";2;34;3;6;1;0;81;0;"0"
"22098";34469;"Technology";"Bachelor's";"m";"sourcing";1;27;1;3;0;0;81;0;"0"
"22099";5025;"Operations";"Bachelor's";"f";"other";1;37;4;9;1;0;60;0;"0"
"22100";64029;"Analytics";"Bachelor's";"m";"sourcing";1;27;5;4;0;0;83;0;"0"
"22101";34983;"Sales & Marketing";"Bachelor's";"m";"other";1;30;4;5;0;0;54;0;"0"
"22102";25921;"Sales & Marketing";"Bachelor's";"m";"other";1;34;3;8;1;0;53;0;"0"
"22103";38113;"Operations";"Bachelor's";"f";"sourcing";1;28;3;7;0;0;59;0;"0"
"22104";63873;"Operations";"Bachelor's";"m";"sourcing";1;25;3;1;0;0;62;0;"0"
"22105";30719;"Technology";"Bachelor's";"m";"sourcing";1;31;3;6;0;0;79;0;"0"
"22106";39222;"Technology";"Masters_and_above";"m";"sourcing";1;39;3;2;0;0;80;0;"0"
"22107";1157;"Sales & Marketing";"Bachelor's";"m";"other";3;36;3;2;0;0;50;0;"0"
"22108";46261;"Sales & Marketing";"Masters_and_above";"m";"sourcing";1;32;1;6;0;0;48;0;"0"
"22109";51711;"Sales & Marketing";"Masters_and_above";"m";"sourcing";1;49;3;7;1;0;49;0;"0"
"22110";68246;"Analytics";"Bachelor's";"m";"sourcing";1;44;4;16;1;0;99;1;"1"
"22111";57728;"Operations";"Masters_and_above";"m";"other";1;38;5;4;1;0;61;0;"0"
"22112";27669;"Sales & Marketing";"Bachelor's";"m";"other";1;30;5;2;1;0;53;0;"0"
"22113";42757;"Procurement";"Masters_and_above";"f";"other";1;34;1;7;0;0;73;0;"0"
"22114";20199;"Technology";"Bachelor's";"m";"sourcing";1;33;3;7;0;0;82;0;"0"
"22115";60711;"Operations";"Bachelor's";"f";"sourcing";3;31;3;6;1;0;58;0;"0"
"22116";51119;"Operations";"Bachelor's";"f";"other";1;31;2;4;1;0;59;0;"0"
"22117";64399;"Analytics";"Bachelor's";"m";"other";2;27;4;2;0;0;84;0;"0"
"22118";6360;"Sales & Marketing";"Bachelor's";"m";"other";2;30;3;3;0;0;46;0;"0"
"22119";62269;"Analytics";"Bachelor's";"m";"other";1;34;5;7;1;0;87;1;"0"
"22120";59462;"Sales & Marketing";"Masters_and_above";"m";"sourcing";1;34;4;3;1;0;91;1;"1"
"22121";64216;"Legal";"Bachelor's";"m";"sourcing";1;34;3;6;0;0;59;0;"0"
"22122";30425;"Operations";"Bachelor's";"m";"other";1;35;1;2;0;0;60;0;"0"
"22123";9378;"Sales & Marketing";"Bachelor's";"m";"other";4;32;3;2;0;0;50;0;"0"
"22124";7441;"R&D";"Masters_and_above";"m";"sourcing";2;30;3;3;0;0;83;0;"0"
"22125";60359;"Sales & Marketing";"Bachelor's";"m";"other";4;33;1;2;1;0;50;0;"0"
"22126";44716;"Operations";"Bachelor's";"m";"sourcing";1;26;3;5;0;0;63;0;"0"
"22127";36767;"Procurement";"Bachelor's";"f";"sourcing";2;33;4;2;1;0;70;0;"0"
"22128";24363;"Procurement";"Bachelor's";"f";"sourcing";1;28;4;4;0;0;71;0;"0"
"22129";36794;"Sales & Marketing";"Bachelor's";"f";"other";1;42;3;10;0;0;49;0;"0"
"22130";24770;"Operations";"Masters_and_above";"m";"sourcing";1;33;4;7;1;0;61;0;"0"
"22131";21031;"Sales & Marketing";"Bachelor's";"m";"other";1;34;2;7;0;0;48;0;"0"
"22132";66474;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;32;3;5;0;0;48;0;"0"
"22133";72693;"Procurement";"Bachelor's";"f";"sourcing";1;27;3;5;1;0;73;0;"0"
"22134";38442;"Sales & Marketing";"Bachelor's";"m";"other";1;34;1;2;1;0;52;0;"0"
"22135";28084;"Sales & Marketing";"Bachelor's";"m";"other";1;34;1;3;0;0;58;0;"0"
"22136";43113;"Technology";"Bachelor's";"m";"sourcing";1;30;4;5;1;0;79;0;"0"
"22137";55536;"Operations";"Bachelor's";"m";"sourcing";1;38;3;12;1;0;62;0;"0"
"22138";8222;"Operations";"Bachelor's";"m";"sourcing";1;27;4;2;1;0;64;0;"0"
"22139";26032;"Procurement";"Bachelor's";"m";"other";2;38;3;8;0;0;72;0;"0"
"22140";58278;"Sales & Marketing";"Masters_and_above";"f";"sourcing";1;52;1;20;0;0;47;0;"0"
"22141";25204;"Analytics";"Masters_and_above";"m";"other";1;40;3;5;0;0;85;0;"0"
"22142";10231;"Sales & Marketing";"Bachelor's";"m";"sourcing";2;27;3;1;1;0;43;0;"0"
"22143";19804;"Procurement";"Bachelor's";"m";"other";1;29;4;3;1;0;67;0;"0"
"22144";17301;"Sales & Marketing";"Bachelor's";"m";"other";2;35;1;7;0;0;42;0;"0"
"22145";55386;"Procurement";"Bachelor's";"m";"sourcing";5;26;5;2;1;0;76;0;"0"
"22146";21541;"Technology";"Bachelor's";"f";"sourcing";2;27;5;2;1;0;82;0;"0"
"22147";76846;"Operations";"Masters_and_above";"f";"sourcing";1;50;3;7;1;0;62;0;"0"
"22148";24222;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;26;4;3;0;0;53;0;"0"
"22149";40960;"Operations";"Bachelor's";"m";"sourcing";1;33;4;5;1;0;95;1;"1"
"22150";51944;"Technology";"Bachelor's";"m";"other";1;36;1;8;1;0;82;0;"0"
"22151";66242;"Technology";"Masters_and_above";"f";"other";1;58;2;17;0;0;80;0;"0"
"22152";67285;"Sales & Marketing";"Bachelor's";"m";"other";1;24;3;2;0;0;48;0;"0"
"22153";50309;"Sales & Marketing";"Bachelor's";"f";"sourcing";1;27;5;3;1;0;49;0;"0"
"22154";53409;"Sales & Marketing";"Bachelor's";"m";"sourcing";3;28;3;3;0;0;46;0;"0"
"22155";761;"Sales & Marketing";"Bachelor's";"f";"other";1;32;2;5;0;0;52;0;"0"
"22156";68190;"Sales & Marketing";"Bachelor's";"m";"other";1;30;5;5;1;0;52;0;"0"
"22157";34098;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;28;1;4;1;0;45;0;"0"
"22158";74701;"Sales & Marketing";"Bachelor's";"f";"sourcing";1;28;3;5;1;0;51;0;"0"
"22159";70955;"Technology";"Bachelor's";"m";"other";1;38;1;5;0;0;78;0;"0"
"22160";26642;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;33;4;10;0;0;52;0;"0"
"22161";12190;"Sales & Marketing";"Masters_and_above";"m";"other";1;44;3;6;0;0;51;0;"0"
"22162";32905;"Operations";"Bachelor's";"m";"sourcing";1;43;3;6;0;0;57;0;"0"
"22163";3288;"Finance";"Bachelor's";"f";"other";1;30;4;5;1;0;58;0;"0"
"22164";43189;"Technology";"Masters_and_above";"f";"other";1;39;3;11;0;0;80;0;"0"
"22165";19800;"Legal";"Bachelor's";"m";"other";1;41;3;10;0;0;60;0;"0"
"22166";75367;"Finance";"Below Secondary";"m";"other";1;26;3;3;0;0;57;0;"0"
"22167";70138;"Operations";"Bachelor's";"m";"other";1;33;4;9;1;0;63;0;"0"
"22168";47018;"Operations";"Masters_and_above";"m";"sourcing";1;45;5;2;1;0;59;0;"0"
"22169";45499;"Analytics";"Bachelor's";"m";"other";1;26;3;1;0;0;80;0;"0"
"22170";12244;"Analytics";"Bachelor's";"m";"other";1;32;3;10;0;0;82;0;"0"
"22171";6546;"Operations";"Masters_and_above";"f";"other";1;56;5;7;1;0;57;0;"0"
"22172";74526;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;25;4;3;0;0;47;0;"0"
"22173";1574;"Procurement";"Masters_and_above";"f";"other";1;36;3;3;1;0;71;0;"0"
"22174";47234;"Sales & Marketing";"Bachelor's";"m";"other";7;29;3;7;0;0;54;0;"0"
"22175";48502;"Finance";"Bachelor's";"m";"sourcing";1;42;2;12;0;0;55;0;"0"
"22176";3995;"Procurement";"Bachelor's";"f";"sourcing";2;35;3;6;0;0;69;0;"0"
"22177";25843;"Operations";"Bachelor's";"m";"other";1;27;3;2;0;0;61;0;"0"
"22178";35795;"Sales & Marketing";"Bachelor's";"m";"referred";1;27;5;4;0;0;50;0;"0"
"22179";58665;"Sales & Marketing";"Bachelor's";"m";"other";1;28;3;6;0;0;49;0;"0"
"22180";30561;"Technology";"Bachelor's";"f";"sourcing";1;33;5;6;1;0;78;1;"0"
"22181";72466;"Operations";"Bachelor's";"m";"other";1;34;4;10;0;0;60;0;"0"
"22182";2457;"Operations";"Masters_and_above";"f";"other";1;33;3;9;0;0;75;0;"0"
"22183";8428;"Procurement";"Masters_and_above";"m";"other";2;38;5;12;0;0;86;0;"0"
"22184";50606;"Technology";"Bachelor's";"m";"sourcing";1;29;4;5;0;0;84;0;"0"
"22185";63245;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;32;5;7;1;0;46;0;"0"
"22186";14802;"Sales & Marketing";"Masters_and_above";"m";"sourcing";1;29;4;6;1;0;50;0;"0"
"22187";16327;"Operations";"Masters_and_above";"f";"other";2;44;5;19;0;0;57;0;"0"
"22188";22558;"Operations";"Masters_and_above";"f";"sourcing";1;35;5;9;1;0;64;0;"0"
"22189";74458;"Technology";"Bachelor's";"m";"other";2;30;3;2;1;0;79;0;"0"
"22190";50723;"Legal";"Masters_and_above";"m";"sourcing";1;47;1;13;0;0;56;0;"0"
"22191";47187;"Sales & Marketing";"Bachelor's";"m";"other";2;51;3;17;0;0;55;0;"0"
"22192";30894;"Operations";"Bachelor's";"m";"other";1;42;1;6;1;0;56;0;"0"
"22193";67387;"Sales & Marketing";"Masters_and_above";"f";"other";1;42;5;16;1;0;52;0;"0"
"22194";75635;"Procurement";"Masters_and_above";"m";"other";1;38;4;4;1;0;71;0;"0"
"22195";2723;"Operations";"Masters_and_above";"f";"other";1;35;4;10;0;0;62;0;"0"
"22196";12804;"Legal";"Masters_and_above";"m";"other";1;40;3;7;0;0;56;0;"0"
"22197";45700;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;47;1;6;0;0;51;0;"0"
"22198";9113;"Procurement";"Masters_and_above";"f";"other";1;36;5;4;0;0;85;0;"0"
"22199";26722;"Technology";"Bachelor's";"m";"other";2;23;3;2;0;0;81;0;"0"
"22200";73384;"Operations";"Masters_and_above";"f";"sourcing";1;41;5;14;0;0;62;0;"0"
"22201";1848;"Sales & Marketing";"Masters_and_above";"m";"other";1;38;4;4;0;0;50;0;"0"
"22202";20487;"Sales & Marketing";"Bachelor's";"m";"other";1;32;5;5;0;0;52;0;"0"
"22203";23389;"Procurement";"Bachelor's";"m";"other";1;31;3;8;0;0;71;0;"0"
"22204";48792;"Analytics";"Bachelor's";"m";"sourcing";1;29;4;4;0;0;86;0;"0"
"22205";16661;"Analytics";"Bachelor's";"m";"other";1;28;5;2;0;0;81;0;"0"
"22206";32299;"Sales & Marketing";"Bachelor's";"m";"other";1;34;4;4;0;0;50;0;"0"
"22207";17684;"Sales & Marketing";"Bachelor's";"m";"other";1;25;3;1;1;0;55;0;"0"
"22208";71409;"Sales & Marketing";"Masters_and_above";"f";"other";1;43;3;5;1;0;49;0;"0"
"22209";9612;"Legal";"Masters_and_above";"m";"sourcing";1;34;3;7;0;0;55;0;"0"
"22210";72977;"Sales & Marketing";"Bachelor's";"m";"other";1;42;5;13;0;0;49;0;"0"
"22211";48437;"Sales & Marketing";"Bachelor's";"m";"other";3;46;3;14;0;0;51;0;"0"
"22212";40302;"Analytics";"Masters_and_above";"m";"other";2;33;3;10;1;1;90;1;"0"
"22213";54703;"Finance";"Bachelor's";"m";"other";3;35;5;4;1;0;59;0;"0"
"22214";78021;"Analytics";"Bachelor's";"m";"sourcing";1;32;5;9;0;0;88;0;"0"
"22215";15771;"Sales & Marketing";"Masters_and_above";"m";"other";1;41;3;7;0;0;53;0;"0"
"22216";22124;"Operations";"Bachelor's";"m";"other";2;37;3;4;1;0;54;0;"0"
"22217";18594;"Finance";"Bachelor's";"m";"sourcing";4;29;5;3;1;0;56;0;"0"
"22218";41564;"Procurement";"Bachelor's";"m";"other";1;38;5;4;1;0;72;0;"0"
"22219";19507;"Operations";"Bachelor's";"m";"other";1;34;1;5;1;0;65;0;"0"
"22220";46207;"Operations";"Masters_and_above";"m";"other";1;46;4;18;1;0;62;0;"0"
"22221";72512;"Operations";"Bachelor's";"m";"other";1;29;3;1;1;0;60;0;"0"
"22222";14352;"Technology";"Bachelor's";"f";"sourcing";1;28;3;3;0;0;81;0;"0"
"22223";64183;"Sales & Marketing";"Bachelor's";"m";"other";1;60;4;7;0;0;48;0;"0"
"22224";38837;"Sales & Marketing";"Bachelor's";"m";"other";1;35;3;10;0;0;45;0;"0"
"22225";69786;"Operations";"Bachelor's";"f";"other";1;28;3;5;0;0;62;0;"0"
"22226";38814;"Technology";"Bachelor's";"m";"sourcing";4;32;5;8;1;0;78;0;"0"
"22227";52411;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;29;1;2;0;0;50;0;"0"
"22228";97;"Analytics";"Bachelor's";"m";"other";1;31;4;2;0;0;87;0;"0"
"22229";71366;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;37;5;8;1;0;49;0;"0"
"22230";14721;"Operations";"Bachelor's";"f";"other";2;30;5;5;1;0;91;1;"1"
"22231";41155;"Sales & Marketing";"Bachelor's";"f";"other";1;54;5;3;0;0;51;0;"0"
"22232";28558;"Procurement";"Bachelor's";"f";"other";1;35;4;4;1;0;66;0;"0"
"22233";55971;"Operations";"Bachelor's";"f";"sourcing";2;38;3;7;1;0;56;0;"0"
"22234";23602;"Sales & Marketing";"Masters_and_above";"m";"other";1;42;5;12;1;0;51;0;"0"
"22235";14173;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;34;3;7;0;0;46;0;"0"
"22236";30297;"Sales & Marketing";"Bachelor's";"m";"other";1;29;5;7;0;0;50;0;"0"
"22237";27134;"Sales & Marketing";"Bachelor's";"m";"other";1;31;3;1;1;0;45;0;"0"
"22238";14094;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;34;3;5;0;0;45;0;"0"
"22239";54523;"Procurement";"Masters_and_above";"m";"other";1;32;1;5;0;0;70;0;"0"
"22240";19335;"Sales & Marketing";"Bachelor's";"m";"other";1;35;3;9;0;0;52;0;"0"
"22241";23237;"Technology";"Masters_and_above";"m";"other";1;41;1;4;0;0;76;0;"0"
"22242";48203;"Operations";"Bachelor's";"f";"other";1;36;4;9;0;0;58;0;"0"
"22243";7461;"Procurement";"Bachelor's";"m";"sourcing";1;33;4;6;1;0;70;0;"0"
"22244";33021;"Technology";"Bachelor's";"m";"other";2;30;3;3;0;0;81;0;"0"
"22245";70040;"Operations";"Bachelor's";"m";"other";1;33;2;5;0;0;58;0;"0"
"22246";17243;"Technology";"Masters_and_above";"m";"sourcing";1;36;5;5;1;0;76;0;"0"
"22247";73779;"Procurement";"Bachelor's";"f";"sourcing";1;34;3;3;0;0;71;0;"0"
"22248";10587;"Procurement";"Bachelor's";"m";"other";1;28;4;7;1;0;69;0;"0"
"22249";25945;"Sales & Marketing";"Bachelor's";"m";"other";1;50;3;3;0;0;47;0;"0"
"22250";35289;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;37;4;5;0;0;49;0;"0"
"22251";8266;"Technology";"Masters_and_above";"m";"other";1;39;3;6;0;0;84;0;"0"
"22252";55165;"Procurement";"Bachelor's";"f";"other";1;26;3;1;0;0;67;0;"0"
"22253";2822;"Operations";"Bachelor's";"f";"other";1;27;3;4;0;0;60;0;"0"
"22254";52023;"Operations";"Masters_and_above";"m";"sourcing";1;54;3;9;0;0;60;0;"0"
"22255";4894;"Procurement";"Bachelor's";"m";"other";1;40;5;6;1;0;73;0;"0"
"22256";37639;"Analytics";"Bachelor's";"f";"sourcing";1;25;3;1;1;0;89;0;"0"
"22257";43376;"Sales & Marketing";"Bachelor's";"m";"other";2;27;3;4;0;0;55;0;"0"
"22258";45819;"Operations";"Masters_and_above";"f";"other";1;34;3;5;1;0;58;0;"0"
"22259";18335;"Sales & Marketing";"Bachelor's";"m";"other";2;31;3;4;0;0;52;0;"0"
"22260";41848;"Sales & Marketing";"Masters_and_above";"m";"sourcing";3;32;3;3;0;0;48;0;"0"
"22261";37531;"Technology";"Masters_and_above";"m";"other";1;45;3;15;0;0;77;0;"0"
"22262";51843;"Procurement";"Bachelor's";"f";"sourcing";2;40;3;5;0;0;73;0;"0"
"22263";33008;"Procurement";"Bachelor's";"f";"sourcing";1;41;5;6;1;0;74;0;"0"
"22264";7712;"Sales & Marketing";"Bachelor's";"f";"sourcing";1;27;5;2;1;0;50;0;"0"
"22265";60123;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;34;5;7;0;0;50;0;"0"
"22266";50846;"Analytics";"Bachelor's";"m";"sourcing";2;32;1;2;0;0;81;0;"0"
"22267";38772;"Sales & Marketing";"Bachelor's";"m";"other";1;33;4;6;1;0;49;0;"0"
"22268";70922;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;29;3;1;0;0;52;0;"0"
"22269";20480;"Operations";"Bachelor's";"f";"sourcing";1;35;3;7;1;0;55;0;"0"
"22270";16417;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;32;1;6;0;0;51;0;"0"
"22271";30406;"Sales & Marketing";"Masters_and_above";"m";"sourcing";1;47;1;15;0;0;51;0;"0"
"22272";9807;"Sales & Marketing";"Masters_and_above";"m";"other";1;50;1;3;1;0;45;0;"0"
"22273";53655;"Operations";"Bachelor's";"m";"sourcing";1;35;3;7;0;0;59;0;"0"
"22274";16778;"Analytics";"Bachelor's";"m";"other";1;36;5;9;1;0;81;1;"0"
"22275";8543;"Sales & Marketing";"Bachelor's";"f";"sourcing";1;57;5;3;1;0;47;0;"0"
"22276";1069;"Technology";"Masters_and_above";"m";"sourcing";1;58;5;15;1;0;75;0;"0"
"22277";7922;"Analytics";"Bachelor's";"m";"other";2;36;3;3;1;0;86;0;"0"
"22278";16687;"R&D";"Bachelor's";"m";"sourcing";1;41;3;5;0;0;87;0;"0"
"22279";64516;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;32;4;8;0;0;49;0;"0"
"22280";21509;"Procurement";"Bachelor's";"m";"other";1;30;3;5;1;0;69;0;"0"
"22281";76554;"Sales & Marketing";"Bachelor's";"m";"other";1;30;3;1;0;0;52;0;"0"
"22282";42507;"Sales & Marketing";"Bachelor's";"m";"other";1;25;3;2;0;0;48;0;"0"
"22283";60389;"Sales & Marketing";"Masters_and_above";"m";"other";1;37;3;3;0;0;47;0;"0"
"22284";75542;"Finance";"Masters_and_above";"m";"sourcing";1;38;5;9;0;0;70;0;"0"
"22285";13097;"Operations";"Masters_and_above";"m";"sourcing";1;59;5;10;1;0;59;0;"0"
"22286";28073;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;43;5;6;0;0;64;0;"0"
"22287";26359;"Operations";"Bachelor's";"m";"other";1;31;5;4;1;0;56;0;"0"
"22288";4734;"Analytics";"Masters_and_above";"m";"sourcing";1;38;3;9;0;0;84;0;"0"
"22289";27327;"Analytics";"Masters_and_above";"m";"sourcing";2;36;5;4;0;0;84;0;"0"
"22290";27744;"Operations";"Bachelor's";"f";"other";1;40;3;2;1;0;57;0;"0"
"22291";54984;"Sales & Marketing";"Bachelor's";"m";"other";1;35;5;6;0;0;54;0;"0"
"22292";65541;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;42;3;14;0;0;46;0;"0"
"22293";3807;"Operations";"Bachelor's";"f";"other";1;29;4;2;0;0;62;0;"0"
"22294";40135;"Sales & Marketing";"Bachelor's";"m";"other";1;31;4;5;0;0;48;0;"0"
